[ INFO:http-bio-8080-exec-1] [2013-09-24 15:28:42,999] (ContextLoader:273) - Root WebApplicationContext: initialization started
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,163] (SessionFactoryImpl:278) - Instantiating session factory with properties: {java.vendor=Oracle Corporation, sun.java.launcher=SUN_STANDARD, catalina.base=/usr/local/Cellar/tomcat/7.0.42/libexec, sun.management.compiler=HotSpot 64-Bit Tiered Compilers, hibernate.ejb.discard_pc_on_close=false, catalina.useNaming=true, hibernate.transaction.flush_before_completion=false, os.name=Mac OS X, sun.boot.class.path=/Library/Java/JavaVirtualMachines/jdk1.7.0_21.jdk/Contents/Home/jre/lib/resources.jar:/Library/Java/JavaVirtualMachines/jdk1.7.0_21.jdk/Contents/Home/jre/lib/rt.jar:/Library/Java/JavaVirtualMachines/jdk1.7.0_21.jdk/Contents/Home/jre/lib/sunrsasign.jar:/Library/Java/JavaVirtualMachines/jdk1.7.0_21.jdk/Contents/Home/jre/lib/jsse.jar:/Library/Java/JavaVirtualMachines/jdk1.7.0_21.jdk/Contents/Home/jre/lib/jce.jar:/Library/Java/JavaVirtualMachines/jdk1.7.0_21.jdk/Contents/Home/jre/lib/charsets.jar:/Library/Java/JavaVirtualMachines/jdk1.7.0_21.jdk/Contents/Home/jre/lib/jfr.jar:/Library/Java/JavaVirtualMachines/jdk1.7.0_21.jdk/Contents/Home/jre/lib/JObjC.jar:/Library/Java/JavaVirtualMachines/jdk1.7.0_21.jdk/Contents/Home/jre/classes, java.util.logging.config.file=/usr/local/Cellar/tomcat/7.0.42/libexec/conf/logging.properties, user.country.format=CH, java.vm.specification.vendor=Oracle Corporation, java.runtime.version=1.7.0_21-b12, hibernate.connection.autocommit=true, user.name=michael, shared.loader=, tomcat.util.buf.StringCache.byte.enabled=true, javax.persistence.validation.mode=AUTO, hibernate.connection.release_mode=auto, user.language=de, java.naming.factory.initial=org.apache.naming.java.javaURLContextFactory, sun.boot.library.path=/Library/Java/JavaVirtualMachines/jdk1.7.0_21.jdk/Contents/Home/jre/lib, webapp.root=/usr/local/Cellar/tomcat/7.0.42/libexec/webapps/citrServer/, java.version=1.7.0_21, java.util.logging.manager=org.apache.juli.ClassLoaderLogManager, user.timezone=Europe/Zurich, sun.arch.data.model=64, http.nonProxyHosts=local|*.local|169.254/16|*.169.254/16, java.endorsed.dirs=/usr/local/Cellar/tomcat/7.0.42/libexec/endorsed, sun.cpu.isalist=, sun.jnu.encoding=UTF-8, file.encoding.pkg=sun.io, package.access=sun.,org.apache.catalina.,org.apache.coyote.,org.apache.tomcat.,org.apache.jasper., file.separator=/, java.specification.name=Java Platform API Specification, java.class.version=51.0, user.country=DE, java.home=/Library/Java/JavaVirtualMachines/jdk1.7.0_21.jdk/Contents/Home/jre, java.vm.info=mixed mode, os.version=10.8.5, hibernate.transaction.factory_class=org.hibernate.engine.transaction.internal.jdbc.JdbcTransactionFactory, hibernate.connection.datasource=org.springframework.jdbc.datasource.DriverManagerDataSource@7303eee0, hibernate.query.jpaql_strict_compliance=true, path.separator=:, java.vm.version=23.21-b01, java.awt.printerjob=sun.lwawt.macosx.CPrinterJob, sun.io.unicode.encoding=UnicodeBig, tomcat.util.scan.DefaultJarScanner.jarsToSkip=bootstrap.jar,commons-daemon.jar,tomcat-juli.jar,annotations-api.jar,el-api.jar,jsp-api.jar,servlet-api.jar,catalina.jar,catalina-ant.jar,catalina-ha.jar,catalina-tribes.jar,jasper.jar,jasper-el.jar,ecj-*.jar,tomcat-api.jar,tomcat-util.jar,tomcat-coyote.jar,tomcat-dbcp.jar,tomcat-jni.jar,tomcat-spdy.jar,tomcat-i18n-en.jar,tomcat-i18n-es.jar,tomcat-i18n-fr.jar,tomcat-i18n-ja.jar,tomcat-juli-adapters.jar,catalina-jmx-remote.jar,catalina-ws.jar,tomcat-jdbc.jar,tools.jar,commons-beanutils*.jar,commons-codec*.jar,commons-collections*.jar,commons-dbcp*.jar,commons-digester*.jar,commons-fileupload*.jar,commons-httpclient*.jar,commons-io*.jar,commons-lang*.jar,commons-logging*.jar,commons-math*.jar,commons-pool*.jar,jstl.jar,geronimo-spec-jaxrpc*.jar,wsdl4j*.jar,ant.jar,ant-junit*.jar,aspectj*.jar,jmx.jar,h2*.jar,hibernate*.jar,httpclient*.jar,jmx-tools.jar,jta*.jar,log4j*.jar,mail*.jar,slf4j*.jar,xercesImpl.jar,xmlParserAPIs.jar,xml-apis.jar,junit.jar,junit-*.jar,ant-launcher.jar, awt.toolkit=sun.lwawt.macosx.LWCToolkit, socksNonProxyHosts=local|*.local|169.254/16|*.169.254/16, ftp.nonProxyHosts=local|*.local|169.254/16|*.169.254/16, package.definition=sun.,java.,org.apache.catalina.,org.apache.coyote.,org.apache.tomcat.,org.apache.jasper., java.naming.factory.url.pkgs=org.apache.naming, user.home=/Users/michael, org.apache.catalina.startup.ContextConfig.jarsToSkip=, java.specification.vendor=Oracle Corporation, java.library.path=/Users/michael/Library/Java/Extensions:/Library/Java/Extensions:/Network/Library/Java/Extensions:/System/Library/Java/Extensions:/usr/lib/java:., java.vendor.url=http://java.oracle.com/, org.apache.catalina.startup.TldConfig.jarsToSkip=, java.vm.vendor=Oracle Corporation, gopherProxySet=false, hibernate.dialect=org.hibernate.dialect.MySQLDialect, common.loader=${catalina.base}/lib,${catalina.base}/lib/*.jar,${catalina.home}/lib,${catalina.home}/lib/*.jar, java.runtime.name=Java(TM) SE Runtime Environment, sun.java.command=org.apache.catalina.startup.Bootstrap start, java.class.path=/usr/local/Cellar/tomcat/7.0.42/libexec/bin/bootstrap.jar:/usr/local/Cellar/tomcat/7.0.42/libexec/bin/tomcat-juli.jar, hibernate.bytecode.use_reflection_optimizer=false, java.vm.specification.name=Java Virtual Machine Specification, java.vm.specification.version=1.7, catalina.home=/usr/local/Cellar/tomcat/7.0.42/libexec, sun.os.patch.level=unknown, sun.cpu.endian=little, hibernate.connection.provider_class=org.hibernate.ejb.connection.InjectedDataSourceConnectionProvider, java.io.tmpdir=/usr/local/Cellar/tomcat/7.0.42/libexec/temp, java.vendor.url.bug=http://bugreport.sun.com/bugreport/, javax.persistence.sharedCache.mode=UNSPECIFIED, server.loader=, java.awt.graphicsenv=sun.awt.CGraphicsEnvironment, os.arch=x86_64, java.ext.dirs=/Users/michael/Library/Java/Extensions:/Library/Java/JavaVirtualMachines/jdk1.7.0_21.jdk/Contents/Home/jre/lib/ext:/Library/Java/Extensions:/Network/Library/Java/Extensions:/System/Library/Java/Extensions:/usr/lib/java, user.dir=/Users/michael/projects/citr/citr-server, line.separator=
, java.vm.name=Java HotSpot(TM) 64-Bit Server VM, file.encoding=UTF-8, hibernate.use_identifier_rollback=false, java.specification.version=1.7, hibernate.show_sql=true}
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,268] (DefaultIdentifierGeneratorFactory:107) - Setting dialect [org.hibernate.dialect.MySQLDialect]
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,380] (AbstractEntityPersister:3592) - Static SQL for entity: ch.zhaw.mdp.lhb.citr.entity.Person
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,380] (AbstractEntityPersister:3597) -  Version select: select id from PERSON where id =?
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,380] (AbstractEntityPersister:3600) -  Snapshot select: select person_.id, person_.age as age2_0_, person_.name as name3_0_ from PERSON person_ where person_.id=?
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,381] (AbstractEntityPersister:3603) -  Insert 0: insert into PERSON (age, name, id) values (?, ?, ?)
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,381] (AbstractEntityPersister:3604) -  Update 0: update PERSON set age=?, name=? where id=?
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,381] (AbstractEntityPersister:3605) -  Delete 0: delete from PERSON where id=?
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,409] (Loader:123) - Static select for entity ch.zhaw.mdp.lhb.citr.entity.Person [NONE]: select person0_.id as id1_0_0_, person0_.age as age2_0_0_, person0_.name as name3_0_0_ from PERSON person0_ where person0_.id=?
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,410] (Loader:123) - Static select for entity ch.zhaw.mdp.lhb.citr.entity.Person [READ]: select person0_.id as id1_0_0_, person0_.age as age2_0_0_, person0_.name as name3_0_0_ from PERSON person0_ where person0_.id=?
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,410] (Loader:123) - Static select for entity ch.zhaw.mdp.lhb.citr.entity.Person [UPGRADE]: select person0_.id as id1_0_0_, person0_.age as age2_0_0_, person0_.name as name3_0_0_ from PERSON person0_ where person0_.id=? for update
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,411] (Loader:123) - Static select for entity ch.zhaw.mdp.lhb.citr.entity.Person [UPGRADE_NOWAIT]: select person0_.id as id1_0_0_, person0_.age as age2_0_0_, person0_.name as name3_0_0_ from PERSON person0_ where person0_.id=? for update
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,411] (Loader:123) - Static select for entity ch.zhaw.mdp.lhb.citr.entity.Person [FORCE]: select person0_.id as id1_0_0_, person0_.age as age2_0_0_, person0_.name as name3_0_0_ from PERSON person0_ where person0_.id=? for update
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,412] (Loader:123) - Static select for entity ch.zhaw.mdp.lhb.citr.entity.Person [PESSIMISTIC_READ]: select person0_.id as id1_0_0_, person0_.age as age2_0_0_, person0_.name as name3_0_0_ from PERSON person0_ where person0_.id=? lock in share mode
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,412] (Loader:123) - Static select for entity ch.zhaw.mdp.lhb.citr.entity.Person [PESSIMISTIC_WRITE]: select person0_.id as id1_0_0_, person0_.age as age2_0_0_, person0_.name as name3_0_0_ from PERSON person0_ where person0_.id=? for update
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,413] (Loader:123) - Static select for entity ch.zhaw.mdp.lhb.citr.entity.Person [PESSIMISTIC_FORCE_INCREMENT]: select person0_.id as id1_0_0_, person0_.age as age2_0_0_, person0_.name as name3_0_0_ from PERSON person0_ where person0_.id=? for update
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,413] (Loader:123) - Static select for entity ch.zhaw.mdp.lhb.citr.entity.Person [OPTIMISTIC]: select person0_.id as id1_0_0_, person0_.age as age2_0_0_, person0_.name as name3_0_0_ from PERSON person0_ where person0_.id=?
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,414] (Loader:123) - Static select for entity ch.zhaw.mdp.lhb.citr.entity.Person [OPTIMISTIC_FORCE_INCREMENT]: select person0_.id as id1_0_0_, person0_.age as age2_0_0_, person0_.name as name3_0_0_ from PERSON person0_ where person0_.id=?
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,422] (Loader:56) - Static select for action ACTION_MERGE on entity ch.zhaw.mdp.lhb.citr.entity.Person: select person0_.id as id1_0_0_, person0_.age as age2_0_0_, person0_.name as name3_0_0_ from PERSON person0_ where person0_.id=?
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,423] (Loader:56) - Static select for action ACTION_REFRESH on entity ch.zhaw.mdp.lhb.citr.entity.Person: select person0_.id as id1_0_0_, person0_.age as age2_0_0_, person0_.name as name3_0_0_ from PERSON person0_ where person0_.id=?
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,428] (SessionFactoryRegistry:62) - Initializing SessionFactoryRegistry : org.hibernate.internal.SessionFactoryRegistry@67504c1
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,428] (SessionFactoryRegistry:75) - Registering SessionFactory: 8dbefe06-1735-4677-bcbe-86380af61c96 (<unnamed>)
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,429] (SessionFactoryRegistry:82) - Not binding SessionFactory to JNDI, no JNDI name configured
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,429] (SessionFactoryImpl:488) - Instantiated session factory
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,430] (SessionFactoryImpl:1068) - Checking 2 named HQL queries
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,431] (SessionFactoryImpl:1078) - Checking named query: Person.findAll
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,487] (QueryTranslatorImpl:266) - parse() - HQL: SELECT p FROM ch.zhaw.mdp.lhb.citr.entity.Person p
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,502] (QueryTranslatorImpl:284) - --- HQL AST ---
 \-[QUERY] Node: 'query'
    \-[SELECT_FROM] Node: 'SELECT_FROM'
       +-[FROM] Node: 'FROM'
       |  \-[RANGE] Node: 'RANGE'
       |     +-[DOT] Node: '.'
       |     |  +-[DOT] Node: '.'
       |     |  |  +-[DOT] Node: '.'
       |     |  |  |  +-[DOT] Node: '.'
       |     |  |  |  |  +-[DOT] Node: '.'
       |     |  |  |  |  |  +-[DOT] Node: '.'
       |     |  |  |  |  |  |  +-[IDENT] Node: 'ch'
       |     |  |  |  |  |  |  \-[IDENT] Node: 'zhaw'
       |     |  |  |  |  |  \-[IDENT] Node: 'mdp'
       |     |  |  |  |  \-[IDENT] Node: 'lhb'
       |     |  |  |  \-[IDENT] Node: 'citr'
       |     |  |  \-[IDENT] Node: 'entity'
       |     |  \-[IDENT] Node: 'Person'
       |     \-[ALIAS] Node: 'p'
       \-[SELECT] Node: 'SELECT'
          \-[IDENT] Node: 'p'

[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,502] (ErrorCounter:82) - throwQueryException() : no errors
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,542] (HqlSqlBaseWalker:121) - select << begin [level=1, statement=select]
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,568] (FromElement:157) - FromClause{level=1} : ch.zhaw.mdp.lhb.citr.entity.Person (p) -> person0_
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,569] (FromReferenceNode:75) - Resolved : p -> person0_.id
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,572] (HqlSqlBaseWalker:125) - select : finishing up [level=1, statement=select]
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,573] (HqlSqlWalker:629) - processQuery() :  ( SELECT ( {select clause} person0_.id ) ( FromClause{level=1} PERSON person0_ ) )
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,583] (JoinProcessor:177) - Using FROM fragment [PERSON person0_]
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,583] (HqlSqlBaseWalker:129) - select >> end [level=1, statement=select]
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,584] (QueryTranslatorImpl:253) - --- SQL AST ---
 \-[SELECT] QueryNode: 'SELECT'  querySpaces (PERSON)
    +-[SELECT_CLAUSE] SelectClause: '{select clause}'
    |  +-[ALIAS_REF] IdentNode: 'person0_.id as id1_0_' {alias=p, className=ch.zhaw.mdp.lhb.citr.entity.Person, tableAlias=person0_}
    |  \-[SQL_TOKEN] SqlFragment: 'person0_.age as age2_0_, person0_.name as name3_0_'
    \-[FROM] FromClause: 'FROM' FromClause{level=1, fromElementCounter=1, fromElements=1, fromElementByClassAlias=[p], fromElementByTableAlias=[person0_], fromElementsByPath=[], collectionJoinFromElementsByPath=[], impliedElements=[]}
       \-[FROM_FRAGMENT] FromElement: 'PERSON person0_' FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=p,role=null,tableName=PERSON,tableAlias=person0_,origin=null,columns={,className=ch.zhaw.mdp.lhb.citr.entity.Person}}

[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,585] (ErrorCounter:82) - throwQueryException() : no errors
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,592] (QueryTranslatorImpl:236) - HQL: SELECT p FROM ch.zhaw.mdp.lhb.citr.entity.Person p
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,593] (QueryTranslatorImpl:237) - SQL: select person0_.id as id1_0_, person0_.age as age2_0_, person0_.name as name3_0_ from PERSON person0_
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,593] (ErrorCounter:82) - throwQueryException() : no errors
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,601] (SessionFactoryImpl:1078) - Checking named query: Person.findPerson
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,602] (QueryTranslatorImpl:266) - parse() - HQL: SELECT p FROM ch.zhaw.mdp.lhb.citr.entity.Person p where p.name=:name and p.age=:age
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,606] (QueryTranslatorImpl:284) - --- HQL AST ---
 \-[QUERY] Node: 'query'
    +-[SELECT_FROM] Node: 'SELECT_FROM'
    |  +-[FROM] Node: 'FROM'
    |  |  \-[RANGE] Node: 'RANGE'
    |  |     +-[DOT] Node: '.'
    |  |     |  +-[DOT] Node: '.'
    |  |     |  |  +-[DOT] Node: '.'
    |  |     |  |  |  +-[DOT] Node: '.'
    |  |     |  |  |  |  +-[DOT] Node: '.'
    |  |     |  |  |  |  |  +-[DOT] Node: '.'
    |  |     |  |  |  |  |  |  +-[IDENT] Node: 'ch'
    |  |     |  |  |  |  |  |  \-[IDENT] Node: 'zhaw'
    |  |     |  |  |  |  |  \-[IDENT] Node: 'mdp'
    |  |     |  |  |  |  \-[IDENT] Node: 'lhb'
    |  |     |  |  |  \-[IDENT] Node: 'citr'
    |  |     |  |  \-[IDENT] Node: 'entity'
    |  |     |  \-[IDENT] Node: 'Person'
    |  |     \-[ALIAS] Node: 'p'
    |  \-[SELECT] Node: 'SELECT'
    |     \-[IDENT] Node: 'p'
    \-[WHERE] Node: 'where'
       \-[AND] Node: 'and'
          +-[EQ] Node: '='
          |  +-[DOT] Node: '.'
          |  |  +-[IDENT] Node: 'p'
          |  |  \-[IDENT] Node: 'name'
          |  \-[COLON] Node: ':'
          |     \-[IDENT] Node: 'name'
          \-[EQ] Node: '='
             +-[DOT] Node: '.'
             |  +-[IDENT] Node: 'p'
             |  \-[IDENT] Node: 'age'
             \-[COLON] Node: ':'
                \-[IDENT] Node: 'age'

[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,607] (ErrorCounter:82) - throwQueryException() : no errors
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,607] (HqlSqlBaseWalker:121) - select << begin [level=1, statement=select]
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,608] (FromElement:157) - FromClause{level=1} : ch.zhaw.mdp.lhb.citr.entity.Person (p) -> person0_
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,608] (FromReferenceNode:75) - Resolved : p -> person0_.id
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,611] (FromReferenceNode:75) - Resolved : p -> person0_.id
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,613] (DotNode:617) - getDataType() : name -> org.hibernate.type.StringType@3ece08da
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,614] (FromReferenceNode:75) - Resolved : p.name -> person0_.name
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,616] (FromReferenceNode:75) - Resolved : p -> person0_.id
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,617] (DotNode:617) - getDataType() : age -> org.hibernate.type.IntegerType@22802495
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,617] (FromReferenceNode:75) - Resolved : p.age -> person0_.age
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,617] (HqlSqlBaseWalker:125) - select : finishing up [level=1, statement=select]
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,618] (HqlSqlWalker:629) - processQuery() :  ( SELECT ( {select clause} person0_.id ) ( FromClause{level=1} PERSON person0_ ) ( where ( and ( = ( person0_.name person0_.id name ) ? ) ( = ( person0_.age person0_.id age ) ? ) ) ) )
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,618] (JoinProcessor:177) - Using FROM fragment [PERSON person0_]
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,618] (HqlSqlBaseWalker:129) - select >> end [level=1, statement=select]
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,620] (QueryTranslatorImpl:253) - --- SQL AST ---
 \-[SELECT] QueryNode: 'SELECT'  querySpaces (PERSON)
    +-[SELECT_CLAUSE] SelectClause: '{select clause}'
    |  +-[ALIAS_REF] IdentNode: 'person0_.id as id1_0_' {alias=p, className=ch.zhaw.mdp.lhb.citr.entity.Person, tableAlias=person0_}
    |  \-[SQL_TOKEN] SqlFragment: 'person0_.age as age2_0_, person0_.name as name3_0_'
    +-[FROM] FromClause: 'FROM' FromClause{level=1, fromElementCounter=1, fromElements=1, fromElementByClassAlias=[p], fromElementByTableAlias=[person0_], fromElementsByPath=[], collectionJoinFromElementsByPath=[], impliedElements=[]}
    |  \-[FROM_FRAGMENT] FromElement: 'PERSON person0_' FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=p,role=null,tableName=PERSON,tableAlias=person0_,origin=null,columns={,className=ch.zhaw.mdp.lhb.citr.entity.Person}}
    \-[WHERE] SqlNode: 'where'
       \-[AND] SqlNode: 'and'
          +-[EQ] BinaryLogicOperatorNode: '='
          |  +-[DOT] DotNode: 'person0_.name' {propertyName=name,dereferenceType=ALL,propertyPath=name,path=p.name,tableAlias=person0_,className=ch.zhaw.mdp.lhb.citr.entity.Person,classAlias=p}
          |  |  +-[ALIAS_REF] IdentNode: 'person0_.id' {alias=p, className=ch.zhaw.mdp.lhb.citr.entity.Person, tableAlias=person0_}
          |  |  \-[IDENT] IdentNode: 'name' {originalText=name}
